Loan_ID,Gender,Marital Status,Dependents,Education,Occupation,Applican tIncome,Coapplicant Income,Loan Amount,Tenure (in Years),Credit History ,Ongoing Loan,Region
1737,Male,No,0,Graduate,Unemployed,4000,0,83,7,1,Yes,Urban
1739,Male,Yes,0,Graduate,Unemployed,4258,0,125,30,1,Yes,Urban
1742,Male,Yes,2,Graduate,Unemployed,4500,0,147,30,1,Yes,Rural
1757,Male,Yes,1,Graduate,Unemployed,2014,2925,120,30,1,Yes,Rural
1769,,No,,Graduate,Unemployed,3333,1250,110,30,1,Yes,Semiurban
1771,Female,No,3+,Graduate,Unemployed,4083,0,103,30,,No,Semiurban
1785,Male,No,0,Graduate,Unemployed,4727,0,150,30,0,Yes,Rural
1787,Male,Yes,3+,Graduate,Unemployed,3089,2999,100,20,1,Yes,Rural
1789,Male,Yes,3+,Not Graduate,,6794,528,139,30,0,Yes,Urban
1791,Male,Yes,0,Graduate,Employed,32000,0,550,30,,Yes,Semiurban
1794,Male,Yes,2,Graduate,Employed,10890,0,260,1,1,Yes,Rural
1797,Female,No,0,Graduate,Unemployed,12941,0,150,25,1,Yes,Urban
1815,Male,No,0,Not Graduate,Unemployed,3276,0,90,30,1,No,Semiurban
1817,Male,No,0,Not Graduate,Employed,8703,0,199,30,0,Yes,Rural
1818,Male,Yes,1,Graduate,Unemployed,4742,717,139,30,1,Yes,Semiurban
1822,Male,No,0,Graduate,Unemployed,5900,0,150,30,1,No,Urban
1827,Male,No,0,Graduate,Unemployed,3071,4309,180,30,1,No,Urban
1831,Male,Yes,0,Graduate,Unemployed,2783,1456,113,30,1,Yes,Urban
1842,Male,No,0,Graduate,Unemployed,5000,0,148,30,1,No,Rural
1853,Male,Yes,1,Not Graduate,Unemployed,2463,2360,117,30,0,Yes,Urban
1855,Male,Yes,2,Graduate,Unemployed,4855,0,72,30,1,Yes,Rural
1857,Male,No,0,Not Graduate,Employed,1599,2474,125,25,1,No,Semiurban
1862,Male,Yes,2,Graduate,Employed,4246,4246,214,30,1,Yes,Urban
1867,Male,Yes,0,Graduate,Unemployed,4333,2291,133,29.16666667,1,No,Rural
1878,Male,No,1,Graduate,Unemployed,5823,2529,187,30,1,No,Semiurban
1881,Male,Yes,0,Not Graduate,Unemployed,7895,0,143,30,1,No,Rural
1886,Male,No,0,Graduate,Unemployed,4150,4256,209,30,1,No,Rural
1906,Male,No,0,Graduate,,2964,0,84,30,0,Yes,Semiurban
1909,Male,No,0,Graduate,Unemployed,5583,0,116,30,1,Yes,Urban
1911,Female,No,0,Graduate,Unemployed,2708,0,65,30,1,Yes,Rural
1921,Male,No,1,Graduate,Unemployed,3180,2370,80,20,,No,Rural
1923,Male,No,0,Not Graduate,Unemployed,2268,0,170,30,0,Yes,Semiurban
1933,Male,No,2,Not Graduate,Unemployed,1141,2017,120,30,0,No,Urban
1943,Male,Yes,0,Graduate,Unemployed,3042,3167,135,30,1,No,Urban
1950,Female,Yes,3+,Graduate,,1750,2935,94,30,0,Yes,Semiurban
1959,Female,Yes,1,Graduate,Unemployed,3564,0,79,30,1,Yes,Rural
1961,Female,No,0,Graduate,Unemployed,3958,0,110,30,1,Yes,Rural
1973,Male,Yes,2,Not Graduate,Unemployed,4483,0,130,30,1,Yes,Rural
1975,Male,Yes,0,Graduate,Unemployed,5225,0,143,30,1,Yes,Rural
1979,Male,No,0,Graduate,Unemployed,3017,2845,159,15,0,No,Urban
1995,Male,Yes,0,Not Graduate,Unemployed,2431,1820,110,30,0,No,Rural
1999,Male,Yes,2,Graduate,,4912,4614,160,30,1,Yes,Rural
2007,Male,Yes,2,Not Graduate,Unemployed,2500,3333,131,30,1,Yes,Urban
2009,Female,No,0,Graduate,Unemployed,2918,0,65,30,,Yes,Rural
2016,Male,Yes,2,Graduate,Unemployed,5128,0,143,30,1,Yes,Rural
2017,Male,Yes,3+,Graduate,Unemployed,15312,0,187,30,,Yes,Urban
2018,Male,Yes,2,Graduate,Unemployed,3958,2632,160,30,1,No,Semiurban
2027,Male,Yes,0,Graduate,Unemployed,4334,2945,165,30,1,Yes,Semiurban
2028,Male,Yes,2,Graduate,Unemployed,4358,0,110,30,1,Yes,Urban
2042,Female,Yes,1,Graduate,Unemployed,4000,3917,173,30,1,No,Rural
2045,Male,Yes,3+,Graduate,Unemployed,10166,750,150,0,1,Yes,Urban
2046,Male,Yes,0,Not Graduate,Unemployed,4483,0,135,30,,Yes,Semiurban
2047,Male,Yes,2,Not Graduate,Unemployed,4521,1184,150,30,1,No,Semiurban
2056,Male,Yes,2,Graduate,Unemployed,9167,0,235,30,1,Yes,Semiurban
2057,Male,Yes,0,Not Graduate,Unemployed,13083,0,,30,1,Yes,Rural
2059,Male,Yes,2,Graduate,Unemployed,7874,3967,336,30,1,Yes,Rural
2062,Female,Yes,1,Graduate,Unemployed,4333,0,132,7,1,Yes,Rural
2064,Male,No,0,Graduate,Unemployed,4083,0,96,30,1,Yes,Urban
2069,Male,Yes,2,Not Graduate,,3785,2912,180,30,0,Yes,Rural
2070,Male,Yes,3+,Not Graduate,Unemployed,2654,1998,128,30,0,Yes,Rural
2077,Male,Yes,1,Graduate,Unemployed,10000,2690,412,30,1,Yes,Semiurban
2083,Male,No,0,Graduate,Employed,5833,0,116,30,1,Yes,Urban
2090,Male,Yes,1,Graduate,Unemployed,4796,0,114,30,0,Yes,Semiurban
2096,Male,Yes,0,Not Graduate,Unemployed,2000,1600,115,30,1,Yes,Rural
2099,Male,Yes,2,Graduate,Unemployed,2540,700,104,30,0,Yes,Urban
2102,Male,Yes,0,Graduate,Employed,1900,1442,88,30,1,Yes,Rural
2105,Male,Yes,0,Graduate,Employed,8706,0,108,40,1,Yes,Rural
2107,Male,Yes,3+,Not Graduate,Unemployed,2855,542,90,30,1,Yes,Urban
2111,Male,Yes,,Graduate,Unemployed,3016,1300,100,30,,Yes,Urban
2117,Female,Yes,0,Graduate,Unemployed,3159,2374,108,30,1,Yes,Semiurban
2118,Female,No,0,Graduate,Unemployed,1937,1152,78,30,1,Yes,Semiurban
2123,Male,Yes,0,Graduate,Unemployed,2613,2417,123,30,1,No,Semiurban
2125,Male,Yes,1,Graduate,Unemployed,4960,2600,187,30,1,No,Semiurban
2148,Male,Yes,1,Graduate,Unemployed,3074,1083,146,30,1,No,Semiurban
2152,Female,No,0,Graduate,Unemployed,4213,0,80,30,1,Yes,Urban
2165,,No,1,Not Graduate,Unemployed,2038,4027,100,30,1,No,Rural
2167,Female,No,0,Graduate,Unemployed,2362,0,55,30,1,Yes,Urban
2168,Male,No,0,Graduate,Unemployed,5333,2400,200,30,0,No,Rural
2172,Male,Yes,3+,Graduate,Employed,5384,0,150,30,1,No,Semiurban
2176,Male,No,0,Graduate,Unemployed,5708,0,150,30,1,No,Rural
2183,Male,Yes,0,Not Graduate,Unemployed,3754,3719,118,0,1,No,Rural
2184,Male,Yes,0,Not Graduate,Unemployed,2914,2130,150,25,1,No,Urban
2186,Male,Yes,0,Not Graduate,Unemployed,2747,2458,118,3,1,No,Semiurban
2192,Male,Yes,0,Graduate,Unemployed,7830,2183,212,30,1,No,Rural
2195,Male,Yes,1,Graduate,Employed,3507,3148,212,30,1,Yes,Rural
2208,Male,Yes,1,Graduate,Unemployed,3747,2139,125,30,1,Yes,Urban
2212,Male,Yes,0,Graduate,Unemployed,2166,2166,108,30,,No,Urban
2240,Male,Yes,0,Not Graduate,Unemployed,3500,2168,149,30,1,No,Rural
2245,Male,Yes,2,Not Graduate,Unemployed,2896,0,80,40,1,No,Urban
2253,Female,No,1,Graduate,Unemployed,5062,0,152,25,1,Yes,Rural
2256,Female,No,2,Graduate,Employed,5184,0,187,30,0,Yes,Semiurban
2257,Female,No,0,Graduate,Unemployed,2545,0,74,30,1,Yes,Urban
2264,Male,Yes,0,Graduate,Unemployed,2553,1768,102,30,1,No,Urban
2270,Male,Yes,1,Graduate,Unemployed,3436,3809,100,30,1,Yes,Rural
2279,Male,No,0,Graduate,Unemployed,2412,2755,130,30,1,No,Rural
2286,Male,Yes,3+,Not Graduate,Unemployed,5180,0,125,30,0,Yes,Urban
2294,Male,No,0,Graduate,Unemployed,14911,14507,130,30,1,No,Semiurban
2298,,No,0,Graduate,Employed,2860,2988,138,30,1,No,Urban
2306,Male,Yes,0,Graduate,Unemployed,1173,1594,28,15,1,No,Rural
2310,Female,No,1,Graduate,Unemployed,7600,0,92,30,1,Yes,Semiurban
2311,Female,Yes,0,Graduate,Unemployed,2157,1788,104,30,1,No,Urban
2316,Male,No,0,Graduate,Unemployed,2231,2774,176,30,0,No,Urban
2321,Female,No,0,Graduate,Unemployed,2274,5211,117,30,0,No,Semiurban
2325,Male,Yes,2,Not Graduate,Unemployed,6166,13983,102,30,1,No,Rural
2326,Male,Yes,2,Not Graduate,Unemployed,2513,1110,107,30,1,Yes,Semiurban
2329,Male,No,0,Graduate,Unemployed,4333,0,66,40,1,Yes,Urban
2333,Male,No,0,Not Graduate,Unemployed,3844,0,105,30,1,Yes,Urban
2339,Male,Yes,0,Graduate,Unemployed,3887,1517,105,30,0,No,Semiurban
2344,Male,Yes,0,Graduate,Unemployed,3510,828,105,30,1,No,Semiurban
2346,Male,Yes,0,Graduate,,2539,1704,125,30,0,Yes,Rural
2354,Female,No,0,Not Graduate,Unemployed,2107,0,64,30,1,Yes,Semiurban
2355,,Yes,0,Graduate,Unemployed,3186,3145,150,15,0,No,Semiurban
2358,Male,Yes,2,Graduate,Employed,5000,2166,150,30,1,Yes,Urban
2360,Male,Yes,,Graduate,Unemployed,10000,0,,30,1,Yes,Urban
2375,Male,Yes,0,Not Graduate,Employed,3943,0,64,30,1,Yes,Semiurban
2376,Male,No,0,Graduate,Unemployed,2925,0,40,15,1,Yes,Rural
2383,Male,Yes,3+,Graduate,Unemployed,3242,437,142,40,0,Yes,Urban
2385,Male,Yes,,Graduate,Unemployed,3863,0,70,25,1,Yes,Semiurban
2389,Female,No,1,Graduate,Unemployed,4028,0,131,30,1,Yes,Semiurban
2394,Male,Yes,2,Graduate,Unemployed,4010,1025,120,30,1,No,Urban
2397,Female,Yes,1,Graduate,Unemployed,3719,1585,114,30,1,No,Urban
2399,Male,No,0,Graduate,,2858,0,123,30,0,Yes,Rural
2400,Female,Yes,0,Graduate,Unemployed,3833,0,92,30,1,Yes,Rural
2402,Male,Yes,0,Graduate,Unemployed,3333,4288,160,30,1,Yes,Urban
2412,Male,Yes,0,Graduate,Unemployed,3007,3725,151,30,1,No,Rural
2415,Female,No,1,Graduate,,1850,4583,81,30,,No,Rural
2417,Male,Yes,3+,Not Graduate,Unemployed,2792,2619,171,30,1,No,Semiurban
2420,Male,Yes,0,Graduate,Unemployed,2982,1550,110,30,1,No,Semiurban
2425,Male,No,0,Graduate,Unemployed,3417,738,100,30,,No,Rural
2433,Male,Yes,1,Graduate,Unemployed,18840,0,234,30,1,Yes,Rural
2440,Male,Yes,2,Graduate,Unemployed,2995,1120,184,30,1,Yes,Rural
2441,Male,No,,Graduate,Unemployed,3579,3308,138,30,,No,Semiurban
2442,Female,Yes,1,Not Graduate,Unemployed,3835,1400,112,40,0,Yes,Urban
2445,Female,No,1,Not Graduate,Unemployed,3854,3575,117,30,1,No,Rural
2450,Male,Yes,2,Graduate,Unemployed,5833,750,49,30,0,No,Rural
2471,Male,No,0,Graduate,Unemployed,3508,0,99,30,1,Yes,Rural
2476,Female,Yes,3+,Not Graduate,Unemployed,1635,2444,99,30,1,No,Urban
2482,Female,No,0,Graduate,Employed,3333,3916,212,30,1,No,Rural
2485,Male,No,1,Graduate,Unemployed,24797,0,240,30,1,Yes,Semiurban
2495,Male,Yes,2,Graduate,Unemployed,5667,440,130,30,0,No,Semiurban
2496,Female,No,0,Graduate,Unemployed,3500,0,94,30,0,No,Semiurban
2523,Male,Yes,3+,Graduate,Unemployed,2773,1497,108,30,1,No,Semiurban
2542,Male,Yes,0,Graduate,,6500,0,144,30,1,Yes,Urban
2550,Female,No,0,Graduate,Unemployed,5769,0,110,15,1,Yes,Semiurban
2551,Male,Yes,3+,Not Graduate,,3634,910,176,30,0,Yes,Semiurban
2553,,No,0,Graduate,Unemployed,29167,0,185,30,1,Yes,Semiurban
2554,Male,No,0,Graduate,Unemployed,2166,2057,122,30,1,No,Semiurban
2561,Male,Yes,0,Graduate,Unemployed,5000,0,126,30,1,Yes,Rural
2566,Female,No,0,Graduate,Unemployed,5530,0,135,30,,Yes,Urban
2568,Male,No,0,Not Graduate,Unemployed,9000,0,122,30,1,Yes,Rural
2570,Female,Yes,2,Graduate,Unemployed,10000,11666,460,30,1,No,Urban
2572,Male,Yes,1,Graduate,,8750,0,297,30,1,Yes,Urban
2581,Male,Yes,0,Not Graduate,Unemployed,2157,2730,140,30,,No,Rural
2584,Male,No,0,Graduate,,1972,4347,106,30,1,No,Rural
2592,Male,No,0,Graduate,Unemployed,4983,0,141,30,1,Yes,Urban
2593,Male,Yes,1,Graduate,Unemployed,8333,4000,,30,1,No,Urban
2599,Male,Yes,0,Graduate,Unemployed,3667,2000,170,30,1,No,Semiurban
2604,Male,Yes,2,Graduate,Unemployed,3166,2833,145,30,1,Yes,Urban
2605,Male,No,0,Not Graduate,Unemployed,3271,0,90,30,1,Yes,Rural
2609,Female,Yes,0,Graduate,Unemployed,2241,2000,88,30,0,Yes,Urban
2610,Male,Yes,1,Not Graduate,,1792,2565,128,30,1,Yes,Urban
2612,Female,Yes,0,Graduate,Unemployed,2666,0,84,40,1,Yes,Semiurban
2614,,No,0,Graduate,Unemployed,6478,0,108,30,1,Yes,Semiurban
2630,Male,No,0,Not Graduate,,3808,0,83,30,1,Yes,Rural
2635,Female,Yes,2,Not Graduate,Unemployed,3729,0,117,30,1,Yes,Semiurban
2639,Male,Yes,2,Graduate,Unemployed,4120,0,128,30,1,Yes,Rural
2644,Male,Yes,1,Graduate,Employed,7500,0,75,30,1,Yes,Urban
2651,Male,Yes,1,Graduate,,6300,0,125,30,0,Yes,Urban
2654,Female,No,,Graduate,Employed,14987,0,177,30,1,Yes,Rural
2657,,Yes,1,Not Graduate,Employed,570,2125,68,30,1,Yes,Rural
2711,Male,Yes,0,Graduate,Unemployed,2600,700,96,30,1,Yes,Semiurban
2712,Male,No,2,Not Graduate,Unemployed,2733,1083,180,30,,No,Semiurban
2721,Male,Yes,2,Graduate,Employed,7500,0,183,30,1,Yes,Rural
2735,Male,Yes,2,Not Graduate,Unemployed,3859,0,121,30,1,Yes,Rural
2744,Male,Yes,1,Graduate,Unemployed,6825,0,162,30,1,Yes,Rural
2745,Male,Yes,0,Graduate,Unemployed,3708,4700,132,30,1,No,Semiurban
2746,Male,No,0,Graduate,Unemployed,5314,0,147,30,1,Yes,Urban
2747,Female,No,3+,Graduate,Unemployed,2366,5272,153,30,0,No,Rural
2754,Male,No,,Graduate,Unemployed,2066,2108,104,7,1,Yes,Urban
2759,Male,Yes,2,Graduate,Unemployed,5000,0,149,30,1,Yes,Rural
2760,Female,No,0,Graduate,Unemployed,3767,0,134,25,1,No,Urban
2766,Female,Yes,0,Graduate,Unemployed,7859,879,165,15,1,Yes,Semiurban
2769,Female,Yes,0,Graduate,Unemployed,4283,0,120,30,1,Yes,Rural
2774,Male,Yes,0,Not Graduate,Unemployed,1700,2900,67,30,0,Yes,Urban
2775,,No,0,Not Graduate,Unemployed,4768,0,125,30,1,Yes,Rural
2781,Male,No,0,Graduate,Unemployed,3083,2738,120,30,1,Yes,Urban
2782,Male,Yes,1,Graduate,Unemployed,2667,1542,148,30,1,Yes,Rural
2786,Female,Yes,0,Not Graduate,Unemployed,1647,1762,181,30,1,Yes,Urban
2790,Male,Yes,3+,Graduate,Unemployed,3400,0,80,10,1,Yes,Urban
2791,Male,No,1,Graduate,,16000,5000,40,30,1,No,Semiurban
2793,Male,Yes,0,Graduate,Unemployed,5333,0,90,30,1,No,Rural
2802,Male,No,0,Graduate,Unemployed,2875,2416,95,0.5,0,No,Semiurban
2803,Male,Yes,1,Not Graduate,,2600,618,122,30,1,Yes,Semiurban
2805,Male,Yes,2,Graduate,Unemployed,5041,700,150,30,1,No,Urban
2806,Male,Yes,3+,Graduate,Employed,6958,1411,150,30,1,Yes,Rural
2816,Male,Yes,1,Graduate,Unemployed,3500,1658,104,30,,No,Semiurban
2823,Male,Yes,0,Graduate,Unemployed,5509,0,143,30,1,Yes,Rural
2825,Male,Yes,3+,Graduate,Unemployed,9699,0,300,30,1,Yes,Urban
2826,Female,Yes,1,Not Graduate,Unemployed,3621,2717,171,30,1,Yes,Urban
